item_id,user_id,timestamp
4014,24735,-1726499241
10014,16776,-1726490415
10942,4844,-1715675797
8894,55608,-1714282985
5340,8628,-1714269255
18606,48755,-1710224444
13744,41654,-1709935149
19218,55250,-1706873675
9963,3685,-1705778169
1942,5400,-1702571603
68,53723,-1701293354
20256,52031,-1692821629
18701,6961,-1681804785
16154,9012,-1680080911
18696,18403,-1677223055
22673,43519,-1645129359
10161,50758,-1640037962
22365,20792,-1633585437
2789,45002,-1629600628
10217,1103,-1628883343
13039,3608,-1627907785
11290,22106,-1624937265
68,39149,-1623275707
7513,35590,-1622139823
11790,22978,-1617137652
3091,22978,-1616732429
2793,22978,-1612278088
22087,7243,-1606069386
9377,2115,-1605084942
19218,49536,-1598860163
7801,511,-1589917349
7248,57852,-1588777193
10685,41390,-1564993817
14648,341,-1560772511
11717,13668,-1551859676
681,16366,-1549220123
5547,47086,-1547217337
3091,34014,-1541842594
11628,34014,-1541767745
4097,33642,-1537762931
158,19272,-1534869081
20982,29277,-1519036712
9626,42487,-1518711124
8431,47738,-1518364891
17788,39100,-1496652287
19218,50513,-1474624622
16842,26595,-1463046501
15245,24525,-1445189953
16243,34688,-1437529059
21273,34639,-1430854883
14509,32655,-1429321678
12864,47750,-1426186518
10948,29579,-1424149492
11267,45002,-1422865460
10761,30797,-1419088809
7490,47994,-1396915389
9296,39251,-1385901300
16077,293,-1385882336
4173,52949,-1376120844
15433,10593,-1373085441
21964,8330,-1367822043
21278,8330,-1366952993
21315,42887,-1356872719
21998,27835,-1349883820
7169,50513,-1348917804
7773,25083,-1348301078
68,6314,-1346223478
10948,45532,-1346210687
20741,581,-1344589402
22107,50460,-1340230167
1622,46897,-1338424084
4564,1246,-1335632605
20486,41149,-1331747277
17457,12573,-1328924107
1396,51079,-1303043470
21259,20997,-1302800421
16453,33355,-1302090723
200,9771,-1292775194
16657,34018,-1289072563
16657,34018,-1289072563
18538,14184,-1265417927
10014,16398,-1265018703
12284,29326,-1256661406
16046,14215,-1255126141
7169,19245,-1253414269
5638,49450,-1214310337
3672,12630,-1205369209
10014,26115,-1202378240
2789,49536,-1193452429
15181,50513,-1190440446
22927,20067,-1179172564
23586,2734,-1175938536
16706,26304,-1170155820
19733,16398,-1169777421
115,3297,-1169136665
15181,2794,-1148332589
16243,26295,-1128187963
5590,32508,-1114362867
3091,4577,-1085759336
20424,18350,-1081746784
15964,12934,-1081481929
21781,38234,-1072385431
16723,43354,-1058412020
2994,52834,-1041219275
7169,18986,-1023149451
20643,43986,-1021871433
21502,23792,-1008980482
10169,46256,-996311908
17956,29907,-993549678
1823,18775,-992632145
7793,36278,-943685854
21159,30457,-941761114
15278,25672,-940631528
6599,47473,-926215850
13148,27282,-916881615
1789,4240,-907998840
17058,57155,-907158217
10544,27458,-906284646
681,27724,-899665076
14269,32006,-897631287
11880,26206,-895960947
13143,15699,-891207493
15038,30201,-875386495
16723,8016,-863358164
3990,7348,-855179450
10106,46237,-850792193
1396,8808,-847023380
17611,33646,-837078035
9963,32637,-832542035
19218,21048,-829140705
23348,54372,-824501356
12780,46238,-824471009
11694,54372,-824460257
5111,54372,-823837499
2789,16229,-821371487
1150,10012,-818891628
18403,55386,-816188136
6126,58670,-813635798
18696,2794,-804990653
5953,38281,-804719309
19665,41390,-790600547
16468,28765,-776006734
9218,1056,-775802335
12379,6435,-773370753
2789,29413,-769829862
3694,57823,-765586275
6448,27427,-762094864
20097,51927,-756479651
17895,59575,-756062816
7125,29140,-748697969
59,19411,-748373643
16820,58465,-747507625
4376,44923,-743431797
12687,26075,-739240047
20448,12564,-733193472
1581,5888,-726837808
1805,37528,-714697509
15082,34014,-711312896
3239,20031,-697469560
23280,49694,-685589533
19733,29295,-681601710
2362,49536,-679486572
21502,48118,-677923489
6831,53328,-676322457
14881,53723,-672390747
21964,36949,-652517768
1402,25189,-641212125
3863,54957,-611063734
2397,34145,-596517187
15755,52766,-594360320
7169,48538,-585195212
6853,39529,-583055300
7169,39236,-578345972
11267,34624,-567940749
3610,14674,-562183757
10948,29258,-556704855
1396,24554,-552132366
17189,14420,-547242433
19978,58837,-528369625
5540,35373,-527337545
12896,5391,-523352135
9469,49351,-516188736
23586,43433,-508181092
7639,59259,-502579126
14498,15149,-491283685
19219,2373,-491020038
19733,42402,-490917667
4310,2019,-478164376
14679,24407,-475023141
17317,47757,-473276259
15976,50825,-450188306
3610,69,-433791164
18478,25324,-425711877
11778,8070,-425697224
13686,18403,-418362525
16229,46796,-418009009
18739,36787,-413397462
14652,47961,-406472137
11444,28473,-405048410
13667,20877,-404471345
17722,31786,-396033079
6667,5626,-395732047
19219,51746,-391129397
11775,17110,-390675605
5118,16462,-384983331
8156,12473,-346454935
21251,4267,-341194005
8679,8383,-328142592
15181,22106,-326929580
1614,31785,-326711405
20030,10803,-319931968
13704,42249,-319741394
7062,45439,-314710318
1079,9166,-306644217
1396,44953,-270916974
18802,7247,-270421473
68,25013,-258229109
14214,36831,-255502234
21984,55113,-254260282
5131,18977,-252506845
15811,32637,-248459472
7403,29108,-244750249
21278,33263,-238379502
68,24995,-234151757
17274,10959,-227126064
16012,20266,-224993483
11775,54006,-223353006
12793,59890,-206964723
7793,10895,-181063168
22723,69,-180445121
19733,27553,-164745225
4654,58687,-156337266
13439,7370,-153693760
16190,336,-152248308
15181,18939,-90004772
20521,44424,-83530034
8894,43267,-82215768
11910,37726,-69854489
2660,15219,-66051725
13189,12162,-42265254
10436,49351,-39301778
22219,49351,-38543794
18802,29895,-30751613
10279,15209,-9310454
7245,15209,-7018067
20719,35364,-3488353
11018,46528,-2891043
5277,57902,35273935
7949,41105,37596103
16641,22949,42885494
22723,8808,147207615
11729,26699,150312188
18750,21427,167679530
3424,41739,172577020
571,57809,186052404
20282,12304,193970199
11267,26295,197113789
20334,6067,197550523
7758,15209,244801639
22316,15209,249413977
5072,1562,250216839
22539,32617,270894327
18966,22106,277507017
17295,24077,277744424
18653,15398,279385607
14773,46854,280916669
571,47427,283619110
5652,38216,288244930
12896,59694,294763103
22065,46459,302582203
2397,43823,312640814
15566,27501,319149192
4646,19955,322216625
15181,21427,343856377
6320,18741,346531429
15833,15702,349221007
22246,53995,358167576
6010,59822,364845004
11267,57319,371407327
12780,8136,376449269
68,8136,376531300
18311,57221,386252596
5279,14963,388155996
4447,33389,412285488
19951,15634,432271633
18277,31971,435540737
14881,1122,438506128
9171,45377,443587010
18309,25132,446799077
19991,10399,449170179
3610,42402,453352017
16723,34014,456253250
16723,55156,456735164
2789,4473,457214626
19733,29108,462252871
5588,26929,463154516
8671,43078,464088339
16971,57759,470590894
14881,45422,472380426
9741,51627,473018039
16154,17445,513207026
10852,48115,522497663
22161,41411,528411823
1810,51247,536021678
9284,20274,539615261
2711,28882,544090964
17408,27619,546427991
13022,29108,548931231
17552,18516,552717406
11239,28451,554452228
690,51560,555821111
1393,40446,556351845
4997,18325,567704504
15976,17743,571203170
14933,34848,585719257
15755,4364,593347126
10526,49682,603294064
14484,51656,607906002
11267,32637,609877794
17928,45144,610936523
8936,34613,614732715
17838,4475,616469257
22673,55706,617527468
4600,4232,631513128
20212,20057,641005785
16641,16211,641984025
9895,6716,643157464
571,20820,679517219
2495,17954,693651477
7793,33436,697707332
22910,39236,704134908
15965,1676,705187333
10200,44270,707175728
7729,33022,710549779
10500,52562,710635896
15224,10712,720276140
13490,20790,724058632
14596,36045,776950292
16723,10984,795515559
23301,21902,804814220
18117,5866,808482160
16351,43756,809314304
20622,11151,810675734
7490,52756,815167120
19367,31803,831543579
2796,37764,842448581
16723,2290,855726916
11047,7968,870158204
15163,33354,880939699
18117,38453,888557762
22910,43433,888660964
12170,50516,892073487
4878,47225,899787700
11540,28279,900478110
11540,28279,900478110
11540,28279,900478110
23307,38727,915680056
20448,2734,919363431
2056,42111,935491192
23280,55524,936598632
6230,59091,947522095
15354,43354,948918075
16876,49156,951296297
18701,36624,957378687
8900,55504,959785913
23250,12898,965457200
22662,3948,985712696
8358,2662,1003090113
8120,55936,1025437236
3239,42487,1041143525
4183,11766,1048486468
10988,19230,1048949842
21370,18675,1051332489
11729,34257,1052603509
5294,45493,1057936903
11517,42924,1067883304
16819,650,1071607610
17620,25998,1108721825
23232,59792,1132178126
20692,38307,1132502832
10418,16488,1137217809
18050,44810,1140466919
6320,32820,1144534208
11267,53418,1149529594
10406,14694,1165418347
7793,14694,1165611818
15884,32769,1171168727
11412,14649,1171754522
10017,1064,1192502121
7248,45554,1193892808
22098,6243,1202572031
7167,54813,1225070572
19818,3228,1225082406
3535,51888,1231151165
16851,33552,1232253345
2895,32006,1240996328
22723,16398,1241535848
15950,33933,1246621829
16723,32068,1247279163
21961,24197,1256771384
8113,57145,1260878881
7419,57172,1302025210
7419,57172,1302025210
9097,6264,1311489893
17143,14061,1311821960
5259,54466,1321701702
20676,17612,1338209218
14490,27294,1340762129
17258,49351,1349333951
15902,58808,1375810044
15181,26295,1382859183
16723,17953,1385411613
15181,54119,1386380857
3610,6740,1393859882
20180,34624,1399072399
549,10992,1414855056
17033,2160,1418082520
5032,7561,1425878701
2846,16863,1427400589
2846,16863,1427400589
10677,39299,1435230252
17317,32068,1456280851
3512,50317,1468368269
16243,11749,1475793554
1408,56165,1481746363
1668,2428,1485589428
22723,35261,1486173903
10446,38841,1486630128
5633,635,1503809422
21558,47479,1514118569
15181,3101,1529800946
9316,2434,1567316656
13001,32561,1568398206
19906,52649,1571423250
15950,34688,1577690552
13318,12401,1577708097
6968,17530,1594448103
10479,32006,1605100032
2397,2734,1616525381
14564,5045,1620640254
23347,2285,1651555301
12184,19360,1656109342
14509,14520,1659898564
9140,39238,1673233870
682,38117,1677640958
21387,20904,1699239235
23450,36340,1732521857
8414,22993,1744216419
14275,7592,1759920117
1622,10984,1763524632
15755,43868,1770376670
18966,53723,1813383263
8698,48102,1814185735
68,36717,1827529371
18117,43070,1831847807
21278,42347,1842141101
3415,1895,1852739176
3694,7579,1869035994
12021,17613,1877888068
2791,48054,1899078888
3694,42659,1904300553
22087,25509,1911476196
16979,46,1916907828
11786,54817,1940199890
19301,18384,1946791354
7531,55192,1947882327
6853,12918,1950173182
14643,37414,1950644057
336,4267,1954371529
7149,6516,1965376633
23471,2360,1984582503
23090,12568,1991277303
22723,18939,1999112226
19301,18939,1999793632
4392,12779,2023401727
19733,49597,2025778772
10534,7698,2034827885
16805,14054,2060510647
11729,45532,2068901948
22774,19134,2086896410
20198,17026,2100557099
18117,26937,2104344262
13347,41706,2126656590
10366,41706,2130098750
12800,41390,2138657787
14066,45124,-2137382964
1396,28520,-2129788564
20065,21213,-2109749441
22718,42262,-2108385906
15134,1799,-2099180109
16790,41706,-2096748964
18821,41706,-2094883282
4419,41706,-2094372437
4123,8282,-2088845898
12555,39725,-2088481869
19818,39725,-2088394911
23084,42972,-2076570784
15727,23324,-2068291032
16723,32563,-2038327615
23337,25062,-2036827312
2789,39099,-2032619156
17300,39373,-2031387127
20042,40947,-2030053555
19780,47372,-2026405148
7209,16420,-2022628567
20628,525,-2020238785
21904,2720,-2009098428
20272,10455,-2008825193
8082,50413,-2006915292
68,23463,-1989402536
11267,44852,-1972459540
4419,28909,-1963709171
9759,17993,-1962823463
16723,7387,-1960383934
21864,34220,-1938257492
11596,27556,-1930935453
16723,28191,-1927148679
68,46275,-1923239290
5535,20967,-1911391395
23112,42944,-1892710303
2495,30696,-1881859944
14902,58405,-1857171536
18121,55003,-1854318534
3076,26021,-1834354015
18290,52254,-1832952390
4742,31916,-1831954974
19051,36101,-1827859240
11267,18939,-1787576627
19623,32006,-1786206873
10327,52400,-1783652347
2468,55912,-1771672552
14723,38991,-1763098205
8534,23295,-1752748435
8390,48250,-1749968566
16641,42763,-1745188483
4392,31785,-1740690809
18990,47739,-1694492499
14192,16706,-1690239650
11444,30529,-1689915931
5092,42591,-1688820253
6059,909,-1684583285
11729,28520,-1684375434
17720,20141,-1676711122
2291,15168,-1676296223
1105,4390,-1669761022
21775,55281,-1661709557
9366,29988,-1647346809
17113,48370,-1617567522
6719,23371,-1607775158
1150,13157,-1594408726
21804,48109,-1582139194
18538,44912,-1582007123
5319,14832,-1582000290
4022,20257,-1580910017
12248,20257,-1580378460
10384,21307,-1580367989
20384,20257,-1580199155
12860,33838,-1578883910
21634,42889,-1575291391
13001,9728,-1569505999
8023,21634,-1567705246
20735,28095,-1565982187
16641,34517,-1535064112
10623,53827,-1523076316
20198,30368,-1503719875
6826,33009,-1500850290
16723,56707,-1500611578
19540,29108,-1496659287
4819,29108,-1496392743
4428,40095,-1495052881
6469,2932,-1488914209
12800,58183,-1475618968
3721,47059,-1470951326
7758,48862,-1460923872
2412,46977,-1460172301
20593,52035,-1442398835
7515,13612,-1438735289
23200,39379,-1438259209
20198,44451,-1433482043
23084,54364,-1432609925
3610,4173,-1418965230
4261,19979,-1414010238
21278,52589,-1413761262
23474,35883,-1408546413
18761,34257,-1406905506
19156,11559,-1403874519
3468,58795,-1392184180
7493,1464,-1367103555
23195,53089,-1357376406
241,28789,-1351788717
18651,34274,-1348787954
4727,6377,-1332963204
12780,39149,-1328902318
20245,2971,-1325212433
3610,22655,-1312380837
6603,12624,-1310877434
10643,18978,-1304505195
8410,26699,-1302320745
3130,45258,-1299968083
13062,53205,-1277508232
17324,17978,-1271092845
16723,41620,-1269975196
19622,43304,-1263015841
9089,38679,-1262095723
6067,42809,-1256968761
10094,9337,-1255248079
8555,22971,-1245149198
16641,32688,-1236870021
12860,39378,-1235735565
11507,15528,-1234051926
10436,21901,-1230056100
14490,4779,-1225747856
3775,12753,-1220551258
15378,41111,-1218050276
12896,8323,-1187644323
10947,17733,-1180288531
20038,40925,-1172754327
23097,45532,-1172380398
8428,42493,-1164177640
6759,47318,-1163455751
9469,15098,-1159723022
22529,54488,-1158188249
6964,36432,-1155081818
4165,32431,-1154040192
720,16079,-1093109567
20612,13406,-1085584184
16979,54994,-1084140954
7793,19503,-1080937835
10656,3685,-1072510587
22723,48090,-1062234760
13039,34618,-1060904772
17227,59861,-1059645550
6441,54272,-1053174641
6916,12750,-1048311021
5884,58040,-1034491467
12544,24312,-1031282373
18058,44280,-1008992384
7248,59114,-1005797634
16972,11923,-1003748218
11055,47749,-1003511519
17860,11923,-1003267137
1381,21403,-997131761
21560,47088,-980810794
21984,51898,-980363009
16570,54473,-969431359
2017,58183,-961966780
14190,58183,-958876027
22020,11573,-930765254
21974,51504,-927945205
22621,19856,-922373467
8048,47491,-918541936
22292,17912,-917770716
20198,18037,-915898051
3336,37907,-910703186
3507,58628,-908426817
7639,47781,-907188667
21770,23590,-895479166
3050,1934,-878954455
18290,13721,-878544601
8936,48587,-868552012
12184,39484,-839931216
18353,6243,-838355271
20206,30006,-835917957
6463,35263,-828641788
16029,39149,-825373469
22087,36716,-819144645
22844,22622,-816796038
3184,49037,-809908206
16641,26300,-800263893
18338,46897,-781979580
12227,43342,-773156419
11855,50657,-758231839
7115,16553,-739306234
5972,33408,-739052179
7668,30419,-737878478
13773,59563,-737553673
22087,34654,-736224964
18277,31810,-735160889
17051,26855,-725921118
16383,50474,-719062698
1443,26717,-716761127
737,740,-714729075
2346,11797,-698217550
15950,13889,-689528859
22414,20962,-679163689
4742,21505,-674945907
18328,48335,-655352272
2156,9893,-628469268
22723,59048,-617384214
20140,12001,-613474016
15987,31712,-603660513
3360,51057,-581454625
23250,7825,-580544535
19891,435,-573156551
22246,39025,-559481354
15902,44404,-559420199
16915,35707,-554848288
11255,36733,-553176126
1402,14215,-540406827
4942,40947,-537827280
4742,3775,-535715372
22709,22106,-534269506
22614,9229,-490113522
1306,47562,-489224295
3018,40558,-480617298
4303,30351,-479435285
10667,13510,-467340955
4626,26279,-454237358
8861,14300,-446143656
14890,55922,-442835629
20521,29465,-409755629
14119,31538,-397727507
9653,8333,-393234801
3468,55384,-391510508
18060,41792,-386196827
15950,13005,-370993633
16209,13404,-361543301
125,2664,-357449091
19808,26434,-356725047
22593,53334,-329489052
4742,21979,-327252936
12896,51161,-323728458
9186,36735,-317343553
3818,20387,-311581980
19942,35609,-306072073
20204,56622,-305005111
10544,41120,-302670450
19755,22412,-300028382
21964,53928,-296202331
14076,44749,-295298556
20180,1781,-293960791
8266,58628,-293923241
22253,39114,-286238155
2734,27679,-276121823
12037,44354,-268037870
13914,34143,-242907274
10002,13770,-233590569
15451,14221,-231913140
4742,10367,-228129556
9561,55029,-227262308
4553,51550,-225790109
16516,35604,-225220596
22673,20315,-217493526
5972,34534,-216832876
12227,56696,-210509292
18308,16258,-209873549
18916,42398,-209859376
253,43404,-207389592
4742,17026,-196772848
7504,53989,-158455068
3685,43121,-153638088
18060,14236,-150672455
21093,31740,-139089123
19755,45510,-138911493
20719,31740,-138844395
21387,51481,-138041634
23404,30229,-136984071
23524,52083,-135100557
10414,38015,-132440230
4742,22106,-130874991
21101,13267,-122007442
10311,11654,-118448517
22773,57364,-115357284
23455,2634,-112843274
8341,31910,-104278484
4742,47557,-70326687
22905,47550,-58046535
2895,18152,-52686518
9948,43433,-51141690
11595,34585,-47664832
16196,47739,-43627556
15902,42992,-35081705
4643,45527,-32004374
19906,6182,-22119259
8390,5376,-19868760
18060,16678,-4790338
7663,23069,24169337
14658,4017,31582877
15630,51094,38847660
23319,25103,47379455
6896,3101,68936055
3872,33595,72196285
23524,30713,75468685
19154,47041,83353760
20088,17172,106973249
7472,37249,112026492
20339,26295,117208227
13439,55761,151006787
20670,44498,160074531
8372,34440,161983959
14372,52961,202512412
20443,26272,217015995
16433,45913,217045013
16718,47255,218683484
7385,56165,220235135
8371,41262,230258838
14394,19939,234374679
9067,2787,236293461
4659,53587,239758460
11663,20753,265446485
12079,41812,281399501
21135,38528,294009382
3328,26668,308053408
7793,59461,313133841
5356,8795,358054698
5372,29891,362433586
8262,10984,366120764
6801,52992,380306730
16621,59945,381847600
23287,42536,385503678
5938,44472,386358097
9371,47102,389293910
6853,17672,412969067
131,5520,439095812
14834,25371,449012648
1385,11923,456337134
6682,37764,464981880
5680,29777,487552895
1408,20507,488896581
1389,53479,502056875
9269,9955,503266100
7683,50024,530886221
241,5113,539968786
19733,36268,543782144
11540,44454,545032037
16284,38822,557561426
8410,39149,565989047
20097,21238,583933084
5479,20098,584798589
690,51388,616622136
690,51388,616622136
1032,51252,626267198
4298,25219,635384648
6807,53299,644427116
8410,32869,653142017
4742,29907,658478115
1438,40624,661767684
16579,19168,666342752
2489,8846,679439951
8942,51159,699722723
4305,54293,708516732
21928,42185,728581590
4353,10845,730539015
1997,55646,730751035
11335,47562,733499608
14422,35440,737483050
1012,29907,743710550
3459,50411,749027689
22617,22025,751146138
2197,49180,751468103
21056,49180,751576753
21193,57539,755186408
14805,15008,755735080
18732,27558,756535733
19404,30989,756809593
15950,39868,764913833
10017,26404,796787816
12737,4072,796792058
20042,21427,797531342
12950,20775,804756929
1071,11573,805275863
22246,35439,812903809
5980,7016,816442464
12079,25324,816686976
13202,34440,816739454
7221,5697,818615631
7221,15789,828422269
23066,58276,832860214
3050,11923,841475717
17227,40238,898595795
21484,6321,904371529
23097,13889,950065156
569,13889,950331235
22980,26346,982160381
18751,10846,986150212
18082,32609,988929312
5337,31734,989657081
10334,8820,990748616
13819,57992,999454236
16415,26210,1006436498
17943,51530,1016911432
9326,3673,1057255987
22709,45002,1080865064
3468,41222,1083739984
23084,57207,1087403419
16579,4288,1090507055
3387,22489,1099102926
13189,28483,1108180159
3610,32006,1111309464
11729,47086,1170782721
7387,46038,1172615816
22361,22993,1180209012
23431,52514,1188486600
9602,19854,1189861180
7988,16759,1193639608
5979,13211,1203682662
7138,4507,1230283714
15684,24577,1235829883
3330,12634,1236851596
15755,40232,1243011910
22723,49863,1254023160
5248,26631,1266043399
2457,56532,1266480686
7489,20539,1286474041
8639,33137,1286891338
22709,33748,1310721790
15902,56320,1314336392
1426,22106,1323993035
22983,30696,1339737648
11290,54119,1345026049
17545,44690,1349313960
20811,44690,1349406603
13602,35279,1361590567
18317,30268,1367764778
16786,30721,1376290799
1426,26295,1415492543
15950,18977,1427473578
7793,27700,1438873632
1422,11913,1454962597
2591,11136,1504491619
9147,17245,1508206300
4295,5040,1508345939
20030,29830,1519072567
13539,49183,1539356216
21922,56675,1551151005
6982,18306,1597933298
15822,13875,1603077236
20676,31283,1610669033
1329,32256,1613140044
19205,12417,1614575748
19119,37957,1618441831
16641,28594,1618656582
15616,21338,1619544700
7793,5832,1665464633
6607,43565,1675670094
1264,36639,1682674622
14556,53012,1694874464
22709,47772,1695918407
9125,32632,1706246065
18871,52715,1712821469
17513,206,1731297672
4742,43433,1760576738
21811,9060,1761324627
7061,6393,1780158012
22118,50623,1781631564
10399,6393,1782235145
7795,6393,1783900579
3335,50854,1786649208
2096,31786,1787204910
7622,34745,1788817423
17545,32068,1867242579
22826,27659,1869215195
11590,16459,1879481194
7801,40003,1883990229
17545,58624,1891629450
13264,9897,1893420259
22529,29907,1921597110
18696,29907,1922811023
12580,18081,1923299569
7263,50320,1931799687
22709,17011,1939506096
1393,52233,1948366279
15911,20774,1950490198
20097,46362,1951303940
13317,54514,2004771835
9744,50251,2006667437
7019,50251,2006745105
5155,58723,2009836480
12463,2366,2014663449
16300,19485,2019691061
4008,26295,2030439027
11590,35115,2033758938
15451,50177,2038401800
5498,8903,2042463914
20456,24176,2049343748
17545,30961,2064993007
5680,50707,2089720587
14509,7516,2108109948
19301,24525,2111260885
16624,39456,2123646260
8520,26714,2139371144
17957,55623,-2141710899
9653,43042,-2133238096
9748,34817,-2125654571
19206,7736,-2124423153
748,37126,-2120994796
12147,37126,-2119882254
6242,9733,-2103672458
20892,30480,-2101867509
12441,10258,-2097949493
4742,32006,-2090429963
15041,49792,-2076657900
10948,51904,-2064512339
19918,50513,-2030918582
138,14815,-2021305101
19258,9768,-2015903680
13368,18988,-2011799489
14040,23145,-2008842458
10014,54674,-1954203769
19837,5683,-1941659711
2190,23288,-1912362414
3570,5554,-1907240506
16882,25331,-1895960243
19056,42891,-1843796409
20107,12950,-1842712453
7894,18200,-1839657465
15997,45599,-1835671747
1202,59746,-1824843979
7820,28476,-1820679102
13122,47754,-1794364508
16357,45575,-1791373520
18873,6122,-1759783013
22910,11923,-1752803347
10461,38808,-1748919645
22594,55718,-1723203522
9372,56523,-1688209735
4654,18212,-1660999719
17700,41863,-1657925749
3042,37650,-1655287986
12125,13764,-1647910878
4666,34899,-1645328879
4003,23426,-1639839767
11919,2041,-1635820233
20147,21128,-1626687500
17079,46197,-1600564348
18060,29737,-1596521525
690,42427,-1583141083
20442,38371,-1554018726
11008,2473,-1553028953
2898,14596,-1547341369
1924,30257,-1542135191
10099,49210,-1535364748
7472,57994,-1528086088
3610,32807,-1502468111
11764,555,-1494371302
20471,37859,-1491350816
16723,47086,-1490178017
3860,55824,-1488196056
22896,54334,-1488174118
5214,39171,-1480158503
17758,17221,-1476895127
11613,39784,-1475334554
10948,22025,-1468394950
5685,21251,-1468181226
778,50592,-1465854801
18368,37067,-1464924765
9151,4479,-1452704319
16866,13194,-1419501820
4305,40288,-1408553112
11471,44289,-1404461757
4616,52370,-1403487082
9254,20948,-1398773049
17043,39069,-1376881873
8113,43768,-1373978492
19271,32669,-1367625690
1631,23381,-1337726977
12904,53749,-1337019958
3176,28900,-1326178598
1426,16229,-1292538579
8158,57208,-1291283380
5246,22999,-1288277301
17810,18065,-1262982120
11411,30880,-1248298876
22233,51876,-1223470094
4695,42025,-1215313434
9996,27759,-1197867614
11999,50954,-1197295904
19918,2734,-1181344663
11910,10678,-1177882332
7359,42686,-1153931699
7074,31863,-1151460826
9678,40210,-1146887222
4337,49878,-1145593649
2898,45069,-1141292309
9691,20306,-1127168259
16367,26051,-1120789525
