ID,user_id,item_id
30946,5720,"792,867,341,151,698,718,703,516,474,250"
31904,5893,"414,126,871,903,808,716,401,391,874,695"
32207,5952,"19,672,666,214,341,329,534,448,773,181"
32298,5969,"506,54,289,720,57,792,260,461,801,788"
32814,6055,"694,259,228,10,4,253,485,354,552,845"
32876,6068,"371,744,934,394,483,843,397,730,53,153"
33092,6101,"967,381,11,731,409,889,510,570,436,338"
33481,6172,"513,560,270,456,375,473,6,17,493,40"
33585,6194,"297,481,560,753,372,703,824,182,929,573"
33684,6205,"872,312,944,894,926,820,179,365,100,425"
33871,6239,"981,265,476,2,453,76,501,585,316,680"
34684,6370,"738,598,879,918,958,227,482,19,246,1"
34691,6372,"890,28,83,769,622,368,600,526,138,315"
35126,6452,"839,953,15,448,213,724,477,822,821,443"
35197,6461,"199,708,200,766,178,775,654,393,114,821"
35578,6533,"125,799,533,910,834,863,527,731,419,388"
36314,6668,"415,502,703,694,893,845,902,486,966,771"
36783,6752,"198,952,931,431,894,283,448,531,540,422"
36794,6753,"988,517,18,71,235,372,202,983,691,898"
37959,6973,"492,665,43,671,650,563,894,882,261,203"
38579,7097,"817,490,577,955,431,544,578,284,111,197"
38796,7131,"823,446,620,119,856,160,23,874,624,427"
38887,7146,"349,615,306,275,510,909,207,402,43,1000"
38973,7164,"1000,855,69,530,252,622,896,646,27,242"
39020,7173,"779,508,429,799,634,150,180,574,612,783"
39239,7215,"148,244,205,696,600,802,584,756,647,176"
40282,7400,"362,459,37,25,650,7,805,452,482,436"
40845,7520,"187,275,206,288,192,794,926,915,171,924"
41667,7660,"844,78,756,900,482,433,306,660,245,915"
42019,7736,"174,797,295,246,47,128,155,539,154,213"
42214,7773,"240,537,579,640,4,183,102,668,561,225"
43483,8007,"358,871,440,281,174,894,717,523,812,115"
43789,8068,"443,202,224,738,736,230,476,389,778,589"
43867,8081,"969,931,916,934,958,234,675,253,471,448"
43937,8095,"160,489,253,311,614,420,964,179,163,931"
44053,8125,"436,834,573,232,426,657,296,374,11,451"
44440,8204,"405,471,935,52,69,523,211,410,336,175"
44441,8205,"826,823,441,14,700,147,314,497,291,397"
45424,8375,"262,509,11,40,385,300,901,541,742,350"
45576,8407,"970,146,919,458,72,313,823,625,77,500"
45834,8448,"728,642,43,191,861,80,712,915,943,480"
46585,8576,"955,174,800,477,854,67,628,885,250,394"
46609,8579,"812,557,497,423,6,40,57,385,730,372"
46965,8649,"812,969,443,285,531,741,884,122,299,318"
47013,8662,"56,809,603,175,895,660,355,553,993,995"
47189,8695,"527,686,228,147,536,207,793,314,77,331"
47361,8732,"652,354,934,475,757,651,71,10,326,678"
47441,8748,"640,9,631,915,723,389,487,687,377,559"
48360,8902,"589,374,548,107,384,924,1,630,392,437"
48519,8942,"767,50,224,941,342,174,883,214,940,532"
48705,8982,"527,446,105,651,384,998,871,511,752,326"
48870,9013,"741,467,875,429,809,129,980,7,805,302"
49357,9108,"174,890,675,584,86,915,778,980,393,268"
50032,9233,"990,813,578,994,194,205,21,407,723,430"
50523,9329,"349,456,674,795,545,544,12,689,640,715"
50812,9384,"786,72,35,799,727,422,153,578,42,570"
51095,9439,"503,478,15,89,456,958,359,458,36,24"
51121,9443,"388,624,18,145,170,723,895,516,417,127"
51216,9462,"218,349,958,769,130,79,181,424,253,529"
52111,9619,"942,651,540,957,90,796,241,812,27,333"
52790,9764,"609,235,969,191,618,987,411,921,506,337"
53114,9828,"555,350,141,428,666,120,516,267,29,438"
53617,9921,"594,162,347,302,921,691,925,46,480,33"
53903,9979,"418,45,521,520,298,600,400,86,282,558"
53937,9986,"876,526,469,88,930,288,107,566,308,332"
54306,10061,"606,277,532,775,947,960,488,169,390,168"
55378,10261,"897,373,593,77,444,525,216,713,409,836"
55871,10347,"635,35,393,453,125,899,373,775,61,938"
55890,10351,"972,338,153,331,935,411,548,823,598,859"
56080,10390,"450,672,530,197,561,667,699,557,926,559"
56175,10410,"61,420,827,715,112,559,678,411,245,100"
56194,10415,"117,417,573,512,485,967,427,497,672,219"
56930,10544,"244,817,999,503,376,6,612,41,834,617"
57702,10686,"148,983,274,358,428,394,415,972,88,544"
57774,10699,"608,44,709,713,141,812,735,401,615,851"
57807,10706,"888,325,530,972,529,905,450,269,417,284"
58315,10803,"798,535,562,764,248,702,326,863,547,695"
58832,10907,"634,747,651,924,170,630,315,189,576,718"
59053,10945,"505,38,157,713,814,780,825,125,562,745"
59055,10946,"243,339,605,236,853,496,928,827,720,272"
59299,10984,"256,817,159,888,129,381,804,66,111,589"
59570,11022,"351,695,60,172,982,977,26,589,37,438"
59689,11050,"662,248,39,141,320,673,350,537,900,939"
59906,11087,"432,456,129,130,532,846,698,941,138,913"
60819,11273,"948,522,965,840,169,298,260,714,533,318"
61061,11314,"332,389,706,677,942,573,277,525,307,297"
62537,11575,"664,541,133,418,38,68,817,752,602,240"
62583,11591,"172,47,384,604,380,386,526,247,671,418"
62743,11623,"511,108,100,60,869,799,713,629,644,556"
63288,11730,"771,184,585,783,228,810,311,6,681,932"
63452,11767,"866,658,825,3,280,210,66,60,158,836"
63647,11804,"661,408,807,564,569,844,325,342,47,910"
63810,11827,"57,603,479,302,569,468,134,202,264,446"
63881,11840,"505,247,346,209,124,191,60,257,318,750"
64107,11884,"678,519,376,350,543,941,334,352,162,728"
64272,11923,"663,575,255,804,574,949,413,155,668,103"
64839,12023,"520,853,452,597,573,238,590,182,619,670"
64962,12052,"920,659,949,81,147,218,365,568,295,439"
65272,12112,"237,222,233,407,186,69,830,863,68,12"
65350,12126,"192,837,336,602,474,144,414,757,211,370"
65566,12160,"199,164,492,756,796,636,654,785,160,87"
65702,12175,"677,987,822,970,932,812,54,602,904,700"
66404,12305,"818,206,150,945,547,458,354,461,899,877"
67454,12503,"905,66,979,977,809,200,206,152,333,136"
67819,12565,"803,897,753,348,829,469,492,813,971,135"
67980,12597,"842,568,400,555,664,96,352,256,676,146"
68217,12648,"867,299,463,71,639,171,806,387,826,906"
68768,12752,"757,835,641,871,821,536,57,733,947,845"
70295,13043,"157,503,158,400,193,893,836,322,889,594"
70545,13104,"12,92,86,565,313,447,112,890,567,293"
70722,13132,"541,228,238,512,556,903,933,233,676,729"
70876,13164,"887,317,94,76,359,901,771,603,932,713"
71302,13252,"640,738,727,559,327,619,599,78,396,286"
71715,13327,"135,245,869,52,28,412,792,373,581,38"
72058,13389,"674,988,565,47,596,551,500,550,794,445"
72169,13413,"457,592,186,175,796,461,926,972,724,64"
72919,13561,"904,289,550,431,683,922,788,505,426,529"
73781,13707,"107,180,329,859,744,67,1000,467,946,979"
73843,13718,"333,788,891,647,723,157,84,587,691,268"
74190,13788,"820,785,528,449,304,537,957,956,25,506"
74394,13824,"992,382,483,25,649,517,60,295,559,106"
74489,13841,"401,869,394,695,820,912,50,332,47,750"
74734,13895,"825,637,743,37,127,476,106,178,759,811"
74882,13926,"123,649,310,122,771,460,294,346,374,279"
75017,13943,"50,716,889,923,623,143,340,833,657,845"
75151,13983,"439,940,198,769,498,117,603,462,187,622"
75257,14006,"551,547,869,609,179,226,616,753,595,641"
75471,14047,"758,353,668,9,18,889,924,704,860,346"
75523,14055,"38,33,495,239,690,842,261,990,350,198"
76327,14204,"274,653,537,245,853,681,38,172,73,598"
76842,14294,"39,205,73,935,61,647,34,689,767,669"
77042,14325,"62,67,61,712,383,492,951,59,206,943"
77194,14347,"242,335,34,378,114,739,604,467,270,972"
77672,14429,"191,430,875,477,797,553,377,731,252,116"
78770,14633,"460,696,48,822,393,609,1,310,802,451"
78989,14674,"988,127,440,659,626,244,97,107,395,756"
80655,14966,"713,732,917,839,127,169,498,210,667,674"
80799,14986,"4,554,144,770,330,814,804,754,347,961"
80834,14994,"662,548,803,39,993,107,715,790,868,6"
80914,15005,"915,722,169,436,24,566,932,133,978,689"
80926,15008,"545,461,137,383,763,729,644,454,812,190"
80954,15015,"108,263,523,809,596,522,141,477,705,332"
80968,15018,"379,660,962,956,757,112,825,371,704,320"
81268,15072,"74,482,682,49,67,432,446,900,753,341"
81867,15181,"172,238,370,640,112,468,300,198,514,698"
83207,15452,"168,707,252,289,82,946,359,522,113,446"
83870,15574,"875,32,462,568,945,136,310,940,223,513"
84235,15633,"533,393,646,804,294,712,53,477,137,437"
84455,15674,"447,697,53,54,222,302,16,129,389,344"
84469,15679,"172,822,248,207,741,108,221,546,100,623"
84855,15748,"721,209,705,65,228,741,149,351,917,96"
84892,15756,"105,18,425,812,703,894,358,338,557,730"
85074,15794,"310,296,856,271,628,612,581,416,15,764"
85354,15844,"175,791,290,199,917,895,655,267,435,777"
85503,15877,"760,605,26,67,124,188,263,700,151,798"
85889,15961,"948,26,871,724,594,352,13,717,289,54"
86334,16045,"147,501,519,432,600,161,906,2,240,346"
88113,16378,"372,607,1,214,315,75,436,324,684,524"
88213,16399,"833,491,390,943,951,776,930,816,915,122"
88386,16426,"552,399,803,880,704,641,639,114,789,91"
88509,16450,"87,138,479,208,371,88,969,931,455,490"
88578,16462,"868,348,97,893,405,7,870,408,759,439"
88682,16475,"39,205,964,424,469,68,648,718,763,165"
89371,16601,"755,910,938,23,526,935,587,940,691,108"
89708,16674,"100,102,567,501,785,129,851,397,128,604"
89877,16715,"824,592,122,627,62,190,693,173,506,36"
90048,16750,"497,665,348,547,534,629,191,802,795,420"
91154,16949,"880,961,237,832,971,231,249,195,109,839"
91400,17001,"185,918,392,667,935,601,780,408,797,213"
91432,17008,"54,801,541,39,689,69,999,212,510,660"
91812,17068,"124,20,853,906,918,927,988,970,335,794"
92344,17161,"468,940,773,926,924,805,235,31,751,863"
92626,17218,"944,7,766,616,372,906,633,419,901,32"
92779,17249,"449,701,764,960,160,85,183,792,394,533"
93357,17354,"727,343,111,40,394,953,122,757,971,97"
94005,17473,"473,614,859,446,554,22,270,29,380,668"
94818,17612,"741,809,62,965,964,242,52,909,15,411"
94855,17621,"385,971,730,26,484,860,241,865,74,199"
95142,17678,"536,785,750,895,892,562,977,210,432,296"
96660,17932,"2,372,835,889,652,565,637,179,868,891"
97284,18056,"977,524,930,525,709,438,653,598,256,832"
97751,18139,"404,81,171,683,110,723,43,826,717,133"
98021,18186,"314,301,954,702,334,236,539,463,694,789"
98134,18210,"998,762,227,277,610,484,166,340,181,117"
98219,18226,"539,649,246,568,503,910,813,118,993,720"
98309,18247,"137,431,536,175,99,736,162,800,305,732"
98390,18260,"221,515,139,539,574,843,518,809,156,738"
98636,18306,"270,733,386,869,581,984,731,51,565,199"
98908,18358,"522,558,165,923,521,850,826,718,298,809"
99154,18398,"481,271,58,454,31,743,537,102,160,857"
99183,18403,"301,638,381,289,745,184,230,375,129,104"
99571,18469,"17,94,47,383,91,37,515,684,712,642"
100080,18570,"482,941,411,468,873,460,408,139,377,689"
100618,18670,"971,759,382,761,792,576,37,173,154,408"
100818,18705,"439,293,741,714,140,834,700,295,435,396"
101349,18803,"252,31,988,685,269,461,878,639,233,417"
101532,18842,"517,377,964,753,76,831,49,431,383,99"
101930,18913,"962,195,671,830,199,281,735,243,987,598"
102104,18941,"234,662,604,516,276,857,969,641,172,335"
102348,18979,"750,518,596,126,233,663,885,96,980,483"
102429,18992,"730,452,603,790,378,379,156,945,995,228"
102474,18999,"499,750,634,267,443,725,475,514,5,520"
102537,19008,"964,191,124,711,129,105,837,324,407,787"
103711,19222,"618,698,716,623,122,219,148,647,693,343"
104296,19338,"936,17,459,315,411,845,628,543,226,405"
104453,19369,"113,251,826,785,228,672,795,629,467,322"
104839,19431,"809,27,355,353,131,391,723,569,742,62"
105141,19496,"472,461,432,254,72,440,697,582,823,792"
105842,19634,"114,491,115,715,142,237,851,104,972,637"
106123,19694,"170,398,1000,789,950,682,766,414,172,383"
106970,19865,"961,460,280,965,301,521,925,935,426,328"
107046,19884,"524,145,304,521,600,702,530,987,565,487"
107652,19982,"653,619,477,97,68,42,834,782,694,979"
108273,20115,"163,117,135,112,505,316,570,104,461,854"
110248,20471,"350,654,301,873,281,729,310,693,254,12"
110795,20564,"213,737,564,805,808,325,910,768,219,981"
111479,20704,"66,50,791,32,408,341,788,520,983,587"
111654,20735,"588,2,292,866,26,311,714,346,91,569"
111722,20748,"873,866,68,893,384,618,333,964,906,377"
111790,20757,"494,353,177,534,700,375,14,513,4,815"
111837,20770,"394,362,863,913,54,717,264,611,245,352"
113994,21155,"524,646,604,314,135,616,976,56,693,521"
114390,21228,"651,700,125,545,681,13,476,958,754,243"
114710,21280,"538,693,189,74,45,827,350,255,523,678"
115118,21367,"439,880,429,893,410,80,686,69,652,121"
115383,21427,"46,908,498,496,667,994,81,101,566,804"
115632,21469,"694,528,920,723,875,505,635,886,223,537"
116097,21545,"380,842,594,457,190,77,198,421,203,175"
116376,21599,"756,416,355,293,941,970,195,250,137,15"
116877,21696,"434,95,820,517,390,871,885,206,832,803"
117701,21854,"133,166,52,193,146,211,379,300,521,252"
117877,21884,"379,570,571,523,251,985,324,527,393,139"
118306,21965,"58,186,856,738,517,731,330,734,560,530"
119947,22247,"418,509,744,515,766,845,372,948,810,422"
120017,22257,"308,627,11,860,988,452,670,21,465,370"
120921,22427,"379,750,817,774,30,976,535,40,236,472"
120925,22429,"93,326,503,449,345,935,697,762,784,460"
121414,22515,"964,424,706,537,868,380,236,692,315,633"
121713,22576,"958,964,779,624,416,576,948,482,166,100"
121834,22606,"820,201,100,290,143,813,796,810,599,843"
122563,22730,"387,330,681,634,291,365,659,9,143,995"
122654,22755,"910,563,334,641,755,889,824,364,424,940"
122904,22809,"577,107,131,51,294,409,2,610,614,569"
123506,22939,"317,365,185,14,94,859,937,998,734,515"
123529,22942,"515,645,696,130,69,931,641,248,244,136"
123594,22957,"157,644,873,194,294,8,415,953,71,104"
123741,22982,"718,259,900,468,675,480,910,932,51,316"
123837,22999,"557,969,950,697,46,189,700,705,240,858"
124619,23133,"534,145,634,779,486,26,229,928,359,332"
125374,23264,"583,387,733,466,882,968,989,990,947,794"
126040,23382,"12,883,313,336,464,377,639,720,117,58"
126230,23414,"517,447,445,926,174,901,456,89,579,800"
126384,23445,"984,541,794,641,867,236,392,453,896,796"
126503,23466,"948,369,574,616,255,81,87,308,655,203"
126834,23515,"778,125,448,916,648,492,930,964,990,236"
126953,23536,"391,358,387,932,257,169,218,47,78,970"
127263,23592,"454,993,130,221,315,608,581,180,965,857"
127523,23636,"216,319,915,660,139,708,414,961,60,462"
127603,23651,"790,318,468,2,898,58,136,41,319,89"
128097,23753,"153,973,29,964,795,777,977,353,716,394"
128252,23779,"492,57,996,104,897,973,663,212,455,55"
128342,23795,"22,966,907,783,343,345,464,436,532,980"
128780,23901,"173,851,521,524,62,596,544,467,331,776"
129382,24009,"61,140,700,448,824,723,797,12,386,182"
129407,24014,"732,567,733,121,211,639,101,654,673,16"
129518,24038,"12,125,770,426,435,996,703,481,112,380"
129805,24093,"165,638,938,14,110,694,131,372,481,175"
129984,24118,"441,796,660,872,884,492,723,915,814,328"
130109,24142,"373,692,998,773,97,38,389,698,508,277"
130564,24236,"6,710,278,726,526,935,563,839,466,438"
131209,24354,"234,442,46,148,107,560,286,383,585,742"
131381,24378,"354,293,759,111,537,767,200,417,696,190"
131399,24383,"78,778,379,819,1,530,916,782,493,589"
131420,24387,"62,662,922,894,262,932,298,939,162,776"
132025,24518,"167,935,522,652,829,582,61,359,976,958"
132684,24625,"438,463,653,149,988,704,233,21,702,261"
134137,24911,"368,245,456,296,955,377,954,711,110,567"
135250,25113,"347,234,798,44,829,585,762,948,207,91"
136131,25261,"100,578,876,42,285,86,972,581,3,138"
136184,25273,"536,321,314,756,90,572,206,390,385,348"
136493,25332,"399,995,716,689,555,439,459,558,951,710"
137494,25498,"574,469,382,512,876,670,644,409,233,421"
137608,25519,"577,232,369,497,848,508,769,434,301,561"
137640,25523,"722,997,245,533,7,688,76,244,322,203"
138333,25655,"134,811,621,810,746,518,477,151,624,457"
138391,25669,"238,190,836,748,899,959,808,849,311,8"
140375,26059,"209,213,454,431,272,70,552,956,970,773"
140415,26066,"392,762,57,220,134,218,574,239,269,850"
140441,26072,"123,85,871,94,589,275,516,814,57,228"
140729,26125,"285,221,739,868,539,133,524,588,433,927"
140953,26156,"389,964,35,193,127,371,948,969,726,598"
141278,26217,"490,657,157,588,414,100,675,988,240,235"
141580,26286,"590,699,305,688,966,647,339,165,87,578"
141666,26307,"452,416,446,7,32,64,983,728,166,378"
141804,26324,"255,503,294,932,340,776,734,616,509,228"
141979,26365,"8,904,501,662,910,281,442,748,971,147"
142189,26392,"645,474,741,431,395,966,878,642,425,525"
144165,26734,"718,552,358,586,548,124,923,329,319,736"
144455,26788,"288,755,123,539,239,667,374,897,823,681"
144858,26876,"263,766,182,242,522,140,112,480,421,476"
145267,26952,"485,168,459,776,348,691,633,398,662,996"
145446,26984,"999,100,211,351,280,658,1000,458,739,501"
145492,26993,"966,201,939,338,663,898,205,172,906,328"
146338,27155,"724,842,837,414,687,607,424,421,105,640"
146611,27207,"393,371,218,519,132,979,204,410,501,266"
147295,27332,"270,714,924,565,973,431,5,171,123,590"
147486,27368,"303,326,189,540,493,150,158,980,197,221"
147835,27431,"78,270,426,942,839,79,676,222,288,335"
147904,27447,"720,806,997,759,705,188,279,429,262,785"
148048,27475,"672,93,195,259,768,348,643,346,814,667"
148208,27501,"757,650,257,783,811,949,365,276,432,158"
148415,27546,"574,834,317,734,577,151,409,791,332,774"
149673,27769,"80,190,271,931,974,361,387,194,456,717"
149731,27781,"826,576,315,284,463,689,715,838,702,42"
149837,27804,"704,353,906,35,364,387,211,643,203,466"
149937,27823,"641,924,145,217,13,713,293,221,798,146"
150163,27869,"555,211,652,115,835,207,188,225,437,296"
150503,27924,"612,172,562,281,803,491,126,425,931,834"
150636,27951,"444,55,912,78,863,545,205,377,643,632"
150789,27981,"617,373,926,944,715,147,516,486,396,238"
151231,28069,"35,276,544,760,393,955,801,742,162,975"
152241,28263,"84,22,444,662,211,201,307,977,461,421"
152937,28386,"200,784,960,625,121,377,614,437,453,810"
153074,28402,"797,317,769,3,965,837,950,223,594,609"
153464,28480,"597,27,129,171,235,664,9,541,684,248"
153963,28572,"94,303,628,946,4,711,373,911,109,48"
154068,28595,"579,786,201,534,998,909,65,131,279,340"
154092,28603,"922,519,362,254,316,651,894,63,79,874"
154424,28664,"70,319,492,76,415,843,595,650,120,701"
154464,28669,"865,942,168,97,528,738,439,412,617,709"
154531,28685,"53,835,152,426,833,301,377,618,692,894"
154764,28735,"763,423,372,324,982,187,337,926,495,689"
155716,28929,"651,435,806,445,398,268,293,353,129,103"
155869,28963,"186,218,331,821,275,832,918,807,637,445"
157009,29159,"4,457,925,821,742,415,76,842,993,846"
157274,29213,"524,377,916,584,826,146,768,942,672,35"
157287,29216,"104,200,307,924,879,725,145,579,931,313"
158254,29413,"920,107,887,415,334,459,779,306,905,752"
158381,29437,"613,76,684,567,27,469,436,452,554,208"
158502,29457,"839,439,470,922,678,340,431,111,979,286"
158839,29512,"514,685,901,162,136,480,954,88,190,683"
159201,29576,"956,606,342,818,855,665,37,883,570,578"
160102,29757,"3,471,764,194,989,818,516,162,177,757"
160110,29759,"224,37,800,145,421,151,631,373,941,846"
160922,29888,"980,981,598,929,204,708,229,57,16,917"
160952,29900,"699,574,257,560,458,199,367,469,46,374"
161782,30074,"615,556,555,901,70,269,753,610,925,830"
161860,30086,"463,857,257,112,359,148,174,169,698,68"
162151,30156,"328,474,989,944,172,846,879,187,233,813"
162152,30157,"981,578,447,805,18,137,836,894,548,335"
162225,30172,"662,487,956,458,511,523,271,657,79,450"
162244,30177,"245,540,647,766,461,897,197,114,235,835"
163919,30464,"744,32,934,603,591,237,969,176,726,852"
164241,30518,"386,495,133,265,971,545,312,199,534,742"
164804,30626,"425,958,158,801,279,525,606,485,29,951"
165482,30757,"816,102,6,617,465,409,889,478,590,721"
165793,30815,"92,516,423,167,344,745,820,209,373,900"
166285,30897,"847,958,836,321,494,789,464,124,286,66"
166567,30942,"561,248,735,268,290,958,400,394,713,197"
166704,30967,"669,241,970,732,528,532,862,472,26,302"
166797,30986,"296,134,500,460,543,876,553,531,420,425"
167577,31125,"155,424,45,163,993,244,998,81,895,672"
168260,31236,"323,637,970,279,466,714,907,481,689,587"
168512,31288,"36,902,103,821,575,384,63,776,218,801"
168863,31366,"900,866,161,626,730,463,768,667,769,163"
169287,31459,"856,329,736,569,671,211,949,788,506,279"
169298,31465,"837,857,794,874,208,602,477,871,112,388"
169310,31468,"9,583,30,736,529,76,715,894,108,109"
169443,31496,"362,555,844,952,324,161,929,162,211,53"
170082,31634,"652,496,367,360,706,201,737,454,667,407"
170272,31663,"203,892,395,57,403,639,644,685,948,190"
170303,31668,"683,788,354,355,331,68,158,412,317,255"
170637,31730,"249,846,8,364,854,688,645,326,33,355"
170720,31742,"769,460,135,45,719,474,665,100,2,871"
170917,31785,"789,704,132,118,936,9,303,581,286,519"
171125,31829,"353,761,530,719,868,758,991,582,986,392"
171705,31945,"749,43,209,16,7,591,55,550,963,678"
171815,31965,"284,391,787,461,416,463,151,259,663,757"
172127,32030,"689,82,453,213,910,409,22,525,187,392"
172469,32096,"470,737,445,966,435,807,700,688,811,720"
173006,32179,"999,271,278,339,158,159,183,920,188,919"
173450,32264,"878,637,958,232,466,239,647,628,358,418"
174444,32443,"336,385,886,816,797,473,415,431,183,660"
174893,32519,"818,882,259,471,326,432,912,760,698,264"
175134,32559,"742,887,670,211,356,221,531,474,162,67"
175323,32592,"783,135,133,795,967,668,190,534,426,298"
175508,32630,"141,566,229,48,972,445,729,794,145,346"
176173,32750,"885,362,687,509,352,199,203,23,916,292"
177089,32936,"868,896,592,16,611,168,362,436,176,953"
177293,32971,"908,24,728,642,618,941,341,146,875,645"
178058,33108,"230,945,277,885,440,162,43,375,905,774"
178582,33195,"769,318,828,631,900,619,315,981,291,395"
178761,33236,"492,407,556,660,611,598,452,323,893,385"
179027,33294,"391,154,55,377,372,928,271,434,832,52"
179474,33368,"327,530,211,18,582,786,751,466,7,729"
179686,33411,"238,856,953,724,771,659,260,360,557,293"
180490,33554,"142,740,766,256,305,537,837,400,734,712"
180779,33600,"109,995,75,721,987,454,636,487,317,199"
180877,33622,"750,947,542,359,401,162,795,653,273,128"
180931,33633,"921,611,713,413,96,994,473,837,175,695"
181314,33708,"362,310,999,525,776,816,71,935,774,731"
182094,33842,"8,83,110,827,46,843,954,449,660,965"
182401,33905,"845,974,503,287,618,370,142,24,126,146"
182612,33944,"53,216,551,929,351,390,752,79,582,256"
182895,33995,"963,511,287,460,989,803,496,744,409,970"
183054,34027,"42,709,158,380,741,27,4,521,9,821"
183895,34183,"276,657,366,437,10,46,622,24,228,690"
184022,34204,"746,125,333,901,410,963,694,778,791,113"
184591,34294,"101,753,231,817,857,925,430,942,996,340"
184625,34299,"719,431,591,935,340,292,179,317,29,739"
184671,34312,"9,490,775,642,330,849,281,66,106,752"
184771,34330,"626,752,211,849,447,414,65,128,233,322"
